COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Hyundai Motor India Limited,EQ,1960,HYUNDAI,15-Oct-24,17-Oct-24,Rs.1865 to Rs.1960,22-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HYUNDAI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
UGRO Capital Limited,DEBT,1000,UGROD5,10-Oct-24,18-Oct-24,Rs.1000,28-Apr-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UGROD5.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pranik Logistics Limited,SME,77,PRANIK,10-Oct-24,14-Oct-24,Rs.73 to Rs.77,17-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRANIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Garuda Construction and Engineering Limited,EQ,95,GARUDA,08-Oct-24,10-Oct-24,Rs.90 to Rs.95,15-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GARUDA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Paramount Dye Tec Limited,SME,117,PARAMOUNT,30-Sep-24,03-Oct-24,Rs.111 to Rs.117,08-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARAMOUNT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Saj Hotels Limited,SME,65,SAJHOTELS,27-Sep-24,01-Oct-24,Rs.65,07-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAJHOTELS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Hvax Technologies Limited,SME,458,HVAX,27-Sep-24,01-Oct-24,Rs.435 to Rs.458,07-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HVAX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Diffusion Engineers Limited,BE,168,DIFFNKG,26-Sep-24,30-Sep-24,Rs.159 to Rs.168,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIFFNKG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Forge Auto International Limited,SME,108,FORGEAUTO,26-Sep-24,30-Sep-24,Rs.102 to Rs.108,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FORGEAUTO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sahasra Electronic Solutions Limited,SME,283,SAHASRA,26-Sep-24,30-Sep-24,Rs.269 to Rs.283,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAHASRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Divyadhan Recycling Industries Limited,SME,64,DIVYADHAN,26-Sep-24,30-Sep-24,Rs.60 to Rs.64,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIVYADHAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
KRN Heat Exchanger and Refrigeration Limited,EQ,220,KRN,25-Sep-24,27-Sep-24,Rs.209 to Rs.220,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Thinking Hats Entertainment Solutions Limited,SME,44,THESL,25-Sep-24,27-Sep-24,Rs.42 to Rs.44,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_THESL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Techera Engineering (India) Limited,SME,82,TECHERA,25-Sep-24,27-Sep-24,Rs.75 to Rs.82,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TECHERA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Unilex Colours and Chemicals Limited,SME,87,UNILEX,25-Sep-24,27-Sep-24,Rs.82 to Rs.87,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UNILEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Manba Finance Limited,BE,120,MANBA,23-Sep-24,25-Sep-24,Rs.114 to Rs.120,30-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MANBA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
WOL 3D India Limited,SME,150,WOL3D,23-Sep-24,25-Sep-24,Rs.142 to Rs.150,30-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WOL3D.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rappid Valves (India) Limited,SME,222,RAPPID,23-Sep-24,25-Sep-24,Rs.210 to Rs.222,30-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RAPPID.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Phoenix Overseas Limited,SME,64,PHOGLOBAL,20-Sep-24,24-Sep-24,Rs.61 to Rs.64,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PHOGLOBAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bikewo Green Tech Limited,SME,62,BIKEWO,20-Sep-24,24-Sep-24,Rs.59 to Rs.62,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BIKEWO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
S D Retail Limited,SME,131,SDREAMS,20-Sep-24,24-Sep-24,Rs.124 to Rs.131,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SDREAMS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Avi Ansh Textile Limited,SME,62,AVIANSH,20-Sep-24,24-Sep-24,Rs.62,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AVIANSH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kalana Ispat Limited,SME,66,KALANA,19-Sep-24,23-Sep-24,Rs.66,26-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KALANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Paramount Speciality Forgings Limited,SME,59,PSFL,17-Sep-24,20-Sep-24,Rs.57 to Rs.59,25-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PSFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Arkade Developers Limited,EQ,128,ARKADE,16-Sep-24,19-Sep-24,Rs.121 to Rs.128,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARKADE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Northern Arc Capital Limited,N0,######,885NACL28,16-Sep-24,19-Sep-24,Rs.249 to Rs.263,05-Jan-26,https://nsearchives.nseindia.com/content/ipo/ANCHOR_885NACL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Osel Devices Limited,SME,160,OSELDEVICE,16-Sep-24,19-Sep-24,Rs.155 to Rs.160,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OSELDEVICE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pelatro Limited,SME,200,PELATRO,16-Sep-24,19-Sep-24,Rs.190 to Rs.200,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PELATRO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Western Carriers (India) Limited,EQ,172,WCIL,13-Sep-24,19-Sep-24,Rs.163 to Rs.172,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WCIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Envirotech Systems Limited,SME,56,ENVIRO,13-Sep-24,19-Sep-24,Rs.53 to Rs.56,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ENVIRO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Deccan Transcon Leasing Limited,SME,108,DECCANTRAN,13-Sep-24,19-Sep-24,Rs.102 to Rs.108,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DECCANTRAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Excellent Wires and Packaging Limited,SME,90,EXCELLENT,11-Sep-24,13-Sep-24,Rs.90,19-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EXCELLENT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Innomet Advanced Materials Limited,SME,100,INNOMET,11-Sep-24,13-Sep-24,Rs.100,18-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INNOMET.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
P N Gadgil Jewellers Limited,EQ,480,PNGJL,10-Sep-24,12-Sep-24,Rs.456 to Rs.480,17-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PNGJL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SPP Polymer Limited,SME,59,SPPPOLY,10-Sep-24,12-Sep-24,Rs.59,17-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SPPPOLY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bajaj Housing Finance Limited,EQ,70,BAJAJHFL,09-Sep-24,11-Sep-24,Rs.66 to Rs.70,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BAJAJHFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kross Limited,EQ,240,KROSS,09-Sep-24,11-Sep-24,Rs.228 to Rs.240,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KROSS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tolins Tyres Limited,BE,226,TOLINS,09-Sep-24,11-Sep-24,Rs.215 to Rs.226,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TOLINS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gajanand International Limited,SME,36,GAJANAND,09-Sep-24,11-Sep-24,Rs.36,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GAJANAND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shubhshree Biofuels Energy Limited,SME,119,SHUBHSHREE,09-Sep-24,11-Sep-24,Rs.113 to Rs.119,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHUBHSHREE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aditya Ultra Steel Limited,SME,62,AUSL,09-Sep-24,11-Sep-24,Rs.59 to Rs.62,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AUSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sammaan Capital Limited,N0,######,975SCL35,06-Sep-24,19-Sep-24,Rs.1000,11-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_975SCL35.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vision Infra Equipment Solutions Limited,SME,163,VIESL,06-Sep-24,10-Sep-24,Rs.155 to Rs.163,13-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIESL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shree Tirupati Balajee Agro Trading Company Limited,BE,83,BALAJEE,05-Sep-24,09-Sep-24,Rs.78 to Rs.83,12-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BALAJEE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
My Mudra Fincorp Limited,SME,110,MYMUDRA,05-Sep-24,09-Sep-24,Rs.104 to Rs.110,12-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MYMUDRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Adani Enterprises Limited,EQ,900,ADANIENPP,04-Sep-24,06-Sep-24,Rs.1000,16-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ADANIENPP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Namo eWaste Management Limited,SME,85,NAMOEWASTE,04-Sep-24,06-Sep-24,Rs.80 to Rs.85,11-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NAMOEWASTE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gala Precision Engineering Limited,BE,529,GALAPREC,02-Sep-24,04-Sep-24,Rs.503 to Rs.529,09-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GALAPREC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jeyyam Global Foods Limited,SME,61,JEYYAM,02-Sep-24,04-Sep-24,Rs.59 to Rs.61,09-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JEYYAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Baazar Style Retail Limited,EQ,389,STYLEBAAZA,30-Aug-24,03-Sep-24,Rs.370 to Rs.389,06-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STYLEBAAZA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Boss Packaging Solutions Limited,SME,66,BOSS,30-Aug-24,03-Sep-24,Rs.66,06-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BOSS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ecos (India) Mobility & Hospitality Limited,EQ,334,ECOSMOBLTY,28-Aug-24,30-Aug-24,Rs.318 to Rs.334,04-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ECOSMOBLTY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aeron Composite Limited,SME,125,AERON,28-Aug-24,30-Aug-24,Rs.121 to Rs.125,04-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AERON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Premier Energies Limited,EQ,450,PREMIERENE,27-Aug-24,29-Aug-24,Rs.427 to Rs.450,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PREMIERENE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vdeal System Limited,SME,112,VDEAL,27-Aug-24,29-Aug-24,Rs.112,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VDEAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Paramatrix Technologies Limited,SME,110,PARAMATRIX,27-Aug-24,30-Aug-24,Rs.110,04-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARAMATRIX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jay Bee Laminations Limited,SME,146,JAYBEE,27-Aug-24,29-Aug-24,Rs.138 to Rs.146,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JAYBEE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indian Phosphate Limited,SME,99,IPHL,26-Aug-24,29-Aug-24,Rs.94 to Rs.99,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IPHL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Orient Technologies Limited,BE,206,ORIENTTECH,21-Aug-24,23-Aug-24,Rs.195 to Rs.206,28-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ORIENTTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
QVC Exports Limited,SME,86,QVCEL,21-Aug-24,23-Aug-24,Rs.86,28-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_QVCEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ideal Technoplast Industries Limited,SME,121,IDEALTECHO,21-Aug-24,23-Aug-24,Rs.121,28-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IDEALTECHO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Interarch Building Products Limited,EQ,900,INTERARCH,19-Aug-24,21-Aug-24,Rs.850 to Rs.900,26-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INTERARCH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Brace Port Logistics Limited,SME,80,BRACEPORT,19-Aug-24,21-Aug-24,Rs.76 to Rs.80,26-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BRACEPORT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Forcas Studio Limited,SME,80,FORCAS,19-Aug-24,21-Aug-24,Rs.77 to Rs.80,26-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FORCAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Solve Plastic Products Limited,SME,91,BALCO,13-Aug-24,16-Aug-24,Rs.91,21-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BALCO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Saraswati Saree Depot Limited,BE,160,SSDL,12-Aug-24,14-Aug-24,Rs.152 to Rs.160,20-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SSDL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Positron Energy Limited,SME,250,POSITRON,12-Aug-24,14-Aug-24,Rs.238 to Rs.250,20-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_POSITRON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sunlite Recycling Industries Limited,SME,105,SUNLITE,12-Aug-24,14-Aug-24,Rs.100 to Rs.105,20-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SUNLITE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aesthetik Engineers Limited,SME,58,AESTHETIK,08-Aug-24,12-Aug-24,Rs.55 to Rs.58,16-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AESTHETIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Brainbees Solutions Limited,EQ,465,FIRSTCRY,06-Aug-24,08-Aug-24,Rs.440 to Rs.465,13-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FIRSTCRY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Unicommerce eSolutions Limited,EQ,108,UNIECOM,06-Aug-24,08-Aug-24,Rs.102 to Rs.108,13-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UNIECOM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ola Electric Mobility Limited,EQ,76,OLAELEC,02-Aug-24,06-Aug-24,Rs.72 to Rs.76,09-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OLAELEC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
