Company Name,Symbol,description,source_url,status,description_source,generated_note
Ganga Bath Fittings Limited,GANGABATH,"About Ganga Bath Fittings Ltd. Incorporated in 2018, Ganga Bath Fittings Limited manufactures and supplies various bathroom accessories, including CP taps, showers, sanitary wear, ABS fittings, door handles, vanities, sinks, and more. The company's manufacturing facilities are technologically aligned to develop and manufacture products that meet its customers' stringent quality control requirements. The company manufactures customized components based on customer specifications, ensuring quality and timely delivery. It also offers personalized services to its strong customer base across India. The company offers an extensive product portfolio under the brand name ""GANGA,"" including: CP Bath Fittings : Chrome-plated faucets and fixtures are designed for durability and aesthetic appeal. Sanitary Ware : A variety of sanitary products catering to both residential and commercial needs. PTMT Taps : Polytetra Methylene Terephthalate taps are known for their strength and resistance to wear. Stainless Steel Showers : High-quality stainless steel showers offering longevity and modern design. ABS Accessories : Acrylonitrile Butadiene Styrene-based bathroom accessories that are lightweight yet sturdy. The company's state-of-the-art manufacturing facility is located",https://www.chittorgarh.com/ipo/ganga-bath-fittings-ipo/2294/,ok,,
Sacheerome Limited,SACHEEROME,"About Sacheerome Ltd. Incorporated in June 1992, Sacheerome Limited is a creative entity specializing in the designing and manufacturing fragrances and flavors. The company offers diverse products, including cosmetic fragrances, industrial fragrances, perfumes, food additives, and flavoring essences. The company operates in B2B FMCG, serving leading firms in India and worldwide. The company's fragrances are used in Personal Care, Body Care, Hair Care, Fabric Care, Home Care, Baby Care, Fine Fragrance, Air Care, Pet Care, Men’s Grooming, and Hygiene & Wellness industries. The company's flavours are used in Beverage, Bakery, Confectionery, Dairy Products, Health & Nutrition, Oral care, Shisha, Meat Products, Dry Flavours, Seasonings and others. The company exports its products to Middle East (UAE) and African Markets. As of 30th September 2024, the company has 153 employees in various departments. Competitive Strength: Strong Research and Development Skills. Experienced Promoters and Management Team. Efficient Quality Control, Assurance and Regulatory. Efficient Sales and Marketing. Efficient Sourcing of Raw Materials / Global Sourcing. + Read More",https://www.chittorgarh.com/ipo/sacheerome-ipo/2239/,ok,,
Scoda Tubes Limited,SCODATUBES,"About Scoda Tubes Ltd. Incorporated in 2008, Scoda Tubes Limited is a manufacturer of stainless-steel tubes and pipes. The company's products are broadly categorized into two types: (i) seamless tubes/pipes and (ii) welded tubes/pipes. These are further divided into five product lines: Stainless steel seamless pipes Stainless steel seamless tubes Stainless steel seamless “U” tubes Stainless steel instrumentation tubes Stainless steel welded tubes and “U” tubes The company markets its products under the brand name “Scoda Tubes Limited.” Customers include engineering companies, EPC (Engineering, Procurement, and Construction) firms, and industrial companies across sectors such as oil and gas, chemicals, fertilizers, power, pharmaceuticals, automotive, railways, and transportation. Manufacturing and Production: The company operates a hot piercing mill for producing mother hollow, which serves as the primary raw material for stainless-steel seamless products. Manufacturing Facility: Located on the Ahmedabad-Mehsana Highway in Rajpur, Kadi, Mehsana, Gujarat. Market Presence (Fiscal 2024): Supplied products to 49 stockists across domestic and international markets. Exported to 16 countries , including the United States, Germany, Netherlands, Italy, Spain",https://www.chittorgarh.com/ipo/scoda-tubes-ipo/2172/,ok,,
Neptune Petrochemicals Limited,NEPTUNE,"About Neptune Petrochemicals Ltd. Incorporated in October 2021, Neptune Petrochemicals Limited manufactures and trades a range of bitumen products and emulsions. The company's product portfolio encompasses various grades of bitumen, including polymer-modified bitumen and crumb-rubber-modified bitumen. The company serves diverse industries, particularly construction and industrial applications. The company has three manufacturing units, Unit I is situated in Ahmedabad, Gujarat, Unit II in Panipat, Haryana,and Unit III in Kamrup, Assam. The company also trades bitumen and fuel oils, sourcing from reputable suppliers to ensure quality and meet customer needs. The company holds 2015 certifications in Quality Management (ISO), Environmental Management (ISO), and Occupational Health & Safety (OHSAS 2018). Neptune meets global standards and follows essential procedures to produce high-quality, innovative product operations. The company exports its products to Nepal and Bhutan, and it sells in India. As of December 31, 2024 the Company had 59 employees on its payroll. Competitive Strength: Products tailored for construction, roads, and various industries. The company understands market trends, customer needs, and regulations. Focused Market Segmentation.",https://www.chittorgarh.com/ipo/neptune-petrochemicals-ipo/2264/,ok,,
N R Vandana Tex Industries Limited,NRVANDANA,"About N R Vandana Tex Industries Ltd. Incorporated in 1992 , N R Vandana Tex Industries Limited is a Kolkata-based company specializing in the design, manufacturing, and wholesale distribution of cotton textile products, including sarees, salwar suits, and bed sheets. The company markets its products under the brand names Vandana and Tanya . Operating on a B2B model, the company distributes its products through a network of 1,041 wholesalers across 31 Indian states and leverages a B2B e-commerce platform for broader reach. Certain manufacturing processes are outsourced on a job-work basis, with the company providing detailed technical specifications such as designs, patterns, quality standards, and fabric types. Key Highlights Three generations of experience in the textile business Three manufacturing units and four warehouses 39,000 sq. ft. factory facility Competitive Strengths Extensive wholesaler network enabling wide market penetration Robust pan-India distribution network Product availability on major B2B platforms: SOLV, Udaan, Bijnis, Jozzby, and Ajio Strong supplier relationships ensure cost-effective procurement and operational efficiency Long-standing partnerships with job workers Experienced leadership team",https://www.chittorgarh.com/ipo/nr-vandana-textile-ipo/2181/,ok,,
Prostarm Info Systems Limited,PROSTARM,"About Prostarm Info Systems Ltd. Incorporated in January 2008, Prostarm Info Systems Limited is an Indian company specialising in designing, manufacturing, and selling Energy Storage and Power Conditioning Equipment, known as ""Power Solution Products."" The company manufactures various Power Solution Products, including UPS systems, inverter systems, solar hybrid inverter systems, lithium-ion battery packs, and voltage stabilisers. The company offers customised and standard products, produced in-house and through contract manufacturers. Additionally, they sell third-party batteries and provide reverse logistics, end-of-life disposal services for UPS systems and batteries, and other related products. The company also execute rooftop solar power plant projects in India on an EPC basis. The services of the company include installation, rental options, and after-sales support, such as warranty, post-warranty care, and Annual Maintenance Contracts (AMC), enhancing the value of our products for diverse customers. The company serves diverse industries, including healthcare, aviation, research, BFSI, railways, defence, security, education, renewable energy, IT, and oil & gas. The company's clientele includes the Airports Authority of India; Central Public Works Department,",https://www.chittorgarh.com/ipo/prostarm-info-systems-ipo/2016/,ok,,
Nikita Papers Limited,NIKITA,"About Nikita Papers Ltd. Incorporated in 1989, Nikita Papers Limited is engaged in the manufacturing of paper and paper products. The company specializes in producing a range of paper grades suitable for industrial, commercial, and printing applications. The company typically focuses on environmentally sustainable production processes, often incorporating recycled materials in its manufacturing. With a strong distribution network, Nikita Papers Limited serves both domestic and international markets, striving to maintain quality, consistency. Depending on its size and operations, Nikita Papers Limited may also be involved in verticals such as packaging, tissue paper, or specialty paper products. Products : The company offers Kraft Paper, a durable and breathable packaging solution ranging from 70–200 GSM, ideal for wrapping, bags, cushioning, and various eco-friendly and creative applications. As of May 09, 2025, the company has 208 employees. Competitive Strengths: Experienced Promoters Expansion into Fluting Media Market Potential Innovative Equipment Strategic Location + Read More",https://www.chittorgarh.com/ipo/nikita-papers-ipo/2449/,ok,,
Blue Water Logistics Limited,BLUEWATER,"Blue Water Logistics IPO is a book-built issue worth ₹40.50 crore. The IPO consists entirely of a fresh issue of 30.00 lakh equity shares. The IPO opens for subscription on May 27, 2025, and closes on May 29, 2025. The allotment is expected to be finalised on May 30, 2025, with tentative listing on NSE SME scheduled for June 3, 2025. The IPO is priced in a band of ₹132 – ₹135 per share. Retail investors must apply for a minimum of 1 lot comprising 1,000 shares, requiring an investment of ₹1,35,000 at the cutoff price. HNI investors must apply for at least 2 lots (2000 shares), amounting to ₹2,70,000. Smart Horizon Capital Advisors Private Limited is the book-running lead manager to the issue. Maashitla Securities Private Limited is the registrar. Shreni Shares Limited is the market maker for the IPO.",https://www.angelone.in/ipo/blue-water-logistics-ipo,ok,,
Schloss Bangalore Limited,THELEELA,"About Schloss Bangalore Ltd. Schloss Bangalore Limited, established on March 20, 2019, is a luxury hospitality company operating under ""The Leela"" brand in India. It owns, operates, manages, and develops luxury hotels and resorts, offering premier accommodations and personalised services inspired by Indian hospitality. As of May 31, 2024, Schloss Bangalore Limited is one of India's largest luxury hospitality companies by number of keys, with a portfolio of 12 operational hotels comprising 3,382 keys. The portfolio includes The Leela Palaces, The Leela Hotels, and The Leela Resorts. The company operates through direct ownership and hotel management agreements with third-party owners. The owned portfolio comprises five landmark hotels with 1,216 keys across key business and leisure destinations: Bengaluru, Chennai, New Delhi, Jaipur, and Udaipur. These hotels, renowned as modern palaces, blend traditional Indian architecture with contemporary luxury. Owned Portfolio Highlights: The Leela Palace Bengaluru – An 8.23-acre urban ecosystem in the central business district, catering to business and leisure travelers. The Leela Palace Chennai – A 4.8-acre sea-facing palace on the",https://www.chittorgarh.com/ipo/leela-hotels-ipo/2182/,ok,,
Aegis Vopak Terminals Limited,AVTL29,"About Aegis Vopak Terminals Ltd. Incorporated in 2013, Aegis Vopak Terminals Limited (AVTL) is a company that owns and operates storage terminals for liquefied petroleum gas (LPG) and various liquid products. The company provides safe storage and related infrastructure for products like petroleum, vegetable oils, lubricants, chemicals, and gases such as propane and butane. As of June 30, 2024, AVTL manages a total storage capacity of around 1.50 million cubic meters for liquid products and 70,800 metric tons (MT) for LPG. AVTL runs its business through two main divisions: Gas Terminal Division – focuses on storing and handling LPG, including propane and butane. Liquid Terminal Division – handles storage for liquid products like petroleum, chemicals, and vegetable oils. The company manages over 30 types of chemicals and more than 10 types of edible and non-edible oils. The company operates two LPG storage terminals and 16 liquid storage terminals located across five major ports in India. These terminals handle coastal shipping, imports, and exports. The terminals are located in the ports",https://www.chittorgarh.com/ipo/aegis-vopak-terminals-ipo/2080/,ok,,
Belrise Industries Limited,BELRISE,"About Belrise Industries Ltd. Incorporated in 1988, Belrise Industries Limited manufactures Automotive Sheet Metal and casting parts, Polymer components, Suspension, and mirror systems specifically for Two-Wheel, Three-Wheel, and Four-Wheel Passenger and Commercial vehicles. The company is an automotive component manufacturing company in India offering a diverse range of safety critical systems. Belrise Industries is a manufacturing company in India that offers a diverse range of safety-critical systems and other engineering solutions for two-wheelers, three-wheelers, four-wheelers, commercial vehicles, and agri-vehicles. The company's product portfolio includes metal chassis systems, polymer components, suspension systems, body-in-white components, and exhaust systems. The company's customers include Bajaj, Honda, Hero, Jaguar Land Rover, Royal Enfield, VE Commercial Vehicles, Tata Motors, and Mahindra. As of June 30, 2024, the company services a total of 27 OEMs globally. The company have established 15 manufacturing facilities across nine cities in eight states, as of June 30, 2024. Competitive Strength: Distinguished market leader in the high-growth field of precision sheet metal pressing and fabrication within a large and growing automotive component",https://www.chittorgarh.com/ipo/belrise-industries-ipo/2083/,ok,,
Borana Weaves Limited,BORANA,"About Borana Weaves Ltd. Incorporated in 2020, Borana Weaves Limited is a manufacturer of unbleached synthetic grey fabric based in Surat, Gujarat. The company's unbleached synthetic grey fabric is often widely used as a base for further processing (including dyeing and printing) in industries such as fashion, traditional textiles, technical textiles, home decor, interior design, etc. The company also manufactures polyester textured yarn (“PTY Yarn”), which is produced by heating polyester oriented yarn (“POY Yarn”), our raw material used in the production of grey fabric. Borana Weaves Limited company operates three manufacturing units in Surat, Gujarat, equipped with textile manufacturing technologies for, inter alia, texturizing, warping, water jet looms, and textile folding. As of September 30, 2024, the company had a total of 15 texturizing machines, 6 warping machines, 700 water jet looms, and 10 folding machines active at its three units. + Read More",https://www.chittorgarh.com/ipo/borana-weaves-ipo/2099/,ok,,
Accretion Pharmaceuticals Limited,ACCPL,"About Accretion Pharmaceuticals Ltd. Incorporated in 2012, Accretion Pharmaceuticals Limited is a pharmaceutical company that manufactures and sells tablets, capsules, and other healthcare products. The company also offers contract manufacturing services. The Company manufactures and markets Tablets, Capsules, Oral Liquids, External Preparations (Ointment, Cream, Gel, Lotion, Medicated Shampoo, Mouthwash, Dusting Powder), and Oral Powder (Sachet, Dry Syrup). The company also holds ISO 9001:2015, ISO 14001:2015, and ISO 22000:2005 certifications, reflecting its dedication to quality and environmental management systems. The company's manufacturing unit is located in Ahmedabad, Sanand, Gujarat. The company has expanded its global footprint, marking its presence in more than 20 countries, including regions in Africa, Southeast Asia, and the Middle East. Product Portfolio and Services Tablets and Capsules – Covering antibiotics, anti-inflammatory, pain management, cardiovascular, and gastrointestinal medicines. Oral Liquids and Syrups – Used for respiratory, pediatric, and digestive treatments. External Preparations – Including medicated lotions, gels, ointments, and dusting powders for skin care and dermatological treatments. Ayurvedic and Herbal Products – Focused on natural wellness solutions for",https://www.chittorgarh.com/ipo/accretion-pharmaceuticals-ipo/2159/,ok,,
Integrity Infrabuild Developers Limited,INTEGRITY,"About Integrity Infrabuild Developers Ltd. Incorporated in 2017, Integrity Infrabuild Developers Limited is a Class-A civil contractor registered with the Government of Gujarat. The company executes construction activities as a contractor for government projects in Gujarat and regularly subcontracts to expand its presence in the state's construction sector. As of March 31, 2025, the company has secured ongoing contracts totalling ₹ 20,598 lakhs. Of this amount, works valued at ₹ 4,291 lakhs have been executed, while the remaining ₹ 16,307 lakhs are included in their order book. As of March 31, 2025, the company had 53 full-time employees which include KMP, Office Staff, Project Execution staff (Semi-skilled, unskilled worked including drivers). Competitive Strengths: Focused on Roads, Buildings and Bridge construction Strong project management capabilities with industry experience Visible growth through a robust order book Strong Financial Performance Technical Capabilities and Resources + Read More",https://www.chittorgarh.com/ipo/integrity-infrabuild-developers-ipo/2348/,ok,,
Ather Energy Limited,ATHERENERG,"About Ather Energy Ltd. Ather Energy Limited, incorporated in 2013, is an Indian electric two-wheeler (E2W) company engaged in the design, development, and in-house assembly of electric scooters, battery packs, charging infrastructure, and supporting software systems. The company operates as a vertically integrated EV manufacturer with a focus on product and technology development. The company sold 107,983 E2Ws and 109,577 E2Ws in the nine months ended December 31, 2024 and Fiscal Year 2024, respectively. As of December 31, 2024, we had 265 experience centres and 233 service centres in India, five experience centres and four service centres in Nepal, and ten experience centres and one service centre in Sri Lanka. The company's product ecosystem includes Ather Grid, a public fast-charging network for two-wheelers, and Atherstack, a proprietary software platform with 64 connected features as of July 2024. Manufacturing is carried out at the Hosur Factory in Tamil Nadu, which had an annual installed capacity of 420,000 electric vehicles and 379,800 battery packs as of March 2024. As of February 28,",https://www.chittorgarh.com/ipo/ather-energy-ipo/2357/,ok,,
Arunaya Organics Limited,ARUNAYA,"About Arunaya Organics Ltd. Incorporated in 2010 , Arunaya Organics Limited is engaged in the manufacturing and exporting of specialty dyes and intermediates. The company has garnered a strong reputation for delivering high-quality chemical products across various industries, including textiles, paints, plastics, mining, and food processing. The company's products are available in multiple forms, such as standardized spray-dried and tray-dried powders, granules, crude, reverse osmosis-treated products and salt free. The company has a production facility located at C-8, GIDC Estate, Naroda, Ahmedabad-382330, Gujarat, India, with an annual capacity of approximately 30 metric tons. Products: Acid Dyes: Used on protein fibers like wool and nylon; applied in acid solution for strong bonding. Basic Dyes: Water-soluble dyes for acrylic fibers; used in coloring paper, jute, soaps, and detergents. Direct Dyes (Substantive Dyes): Applied in neutral/alkaline bath; suitable for cotton, paper, and cellulosic fibers; also pH indicators. Solvent Dyes: Dissolve in organic solvents; used for coloring craft paper and in cosmetics for vivid effects. Dye Intermediates: Chemical precursors for dyes; determine final color,",https://www.chittorgarh.com/ipo/arunaya-organics-ipo/2419/,ok,,
Iware Supplychain Services Limited,IWARE,"Iware Supplychain Services IPO is a fixed price issue valued at ₹27.13 crore. It is an entirely fresh issue. It opened for subscription on April 28, 2025, and is closing soon on April 30, 2025. The allotment is expected to be finalised on May 2, 2025, with a tentative listing date of May 6, 2025, on the NSE SME platform. The IPO price is set at ₹95 per share. Retail investors need a minimum investment of ₹1,14,000 for one lot of 1200 Shares, while HNI investors must invest in at least 2 lots, amounting to ₹2,28,000. Getfive Advisors Private Limited is the book-running lead manager for this issue, while KFin Technologies Limited serves as the registrar. SMC Global Securities Limited is the market maker.",https://www.angelone.in/ipo/iware-supplychain-services-ipo,ok,,
Virtual Galaxy Infotech Limited,VGINFOTECH,"About Virtual Galaxy Infotech Ltd. Incorporated in September 1997, Virtual Galaxy Infotech Limited (VGIL) is an IT services and consulting firm based in Nagpur, Maharashtra, India. VGIL delivers innovative software products and services across multiple sectors, including Banking and finance, ERP, e-government, Web Services, Cloud Computing, Big Data, IoT, and System Integration. The company has successfully provided advanced technology solutions to more than 5,000 bank branches, manufacturing firms, and businesses. Their offerings focus on transaction automation, customer service delivery, compliance, and decision support. The company's flagship product, ""e-banker,"" is a comprehensive Core Banking Solution designed to address the dynamic techno-financial environment of banking institutions. The company has over 300 professionals dedicated to delivering high-quality software solutions for clients. VGIL's expertise extends to supporting diverse organizations, including bank branches, manufacturing setups, and business houses, ensuring reliable and efficient technology services that empower organizations to thrive in a fast-evolving digital landscape. The company holds several quality certifications, including ISO 9001:2015, ISO/IEC 27001:2013, ISO/IEC 20000-1:2018, and ISO/IEC 23001-7:2023. The company serves commercial banks,",https://www.chittorgarh.com/ipo/virtual-galaxy-infotech-ipo/2339/,ok,,
Tankup Engineers Limited,TANKUP,"About Tankup Engineers Ltd. Incorporated in 2020, Tankup Engineers Limited is engaged in the manufacturing of vehicle superstructure for complex mobility and storage solutions. The company offers products including self-bunded fuel tanks, mobile diesel bowsers, aircraft refuelers, fire tenders, and ground support equipment. The company specializes in manufacturing custom-built tanks for transporting or storing liquids, gases, or solids, tailored to client specifications in size, material, capacity, and functional features. The company serves sectors such as agriculture, mining, construction, logistics, aviation, defense, and infrastructure. The company operates a 2,665 sq. mtr. facility in Lucknow, accredited with ISO certifications and PESO approval, and holds MSME ZED certification for Zero Defect Zero Effect manufacturing. Products: Mobile Refuellers: IoT-enabled fuel solutions optimize management across multiple industrial sectors. Water sprinkler: Custom water sprinklers enhance efficiency, conserve water, ensure safety. Mobile Service Van: Customized service vans enable safe, efficient on-site equipment maintenance. As on March 31, 2024, the company has employed approximately 45 employees at various levels of the Organization. Competitive Strengths: Diverse range of product",https://www.chittorgarh.com/ipo/tankup-engineers-ipo/2398/,ok,,
IIFL Finance Limited,930IIFL35A,"IIFL Finance Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with financial services. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
UGRO Capital Limited,UGROD6,"About UGRO Capital Ltd. Incorporated in 1993, UGRO Capital Limited is a non-deposit-taking, systemically important NBFC firm registered with the RBI. The company is engaged in the lending business and focuses on the MSME sector in India. The company provides loans to SMEs and MSMEs focusing on the healthcare, education, chemicals, food processing/FMCG, hospitality, electrical appliances and components, automotive accessories and light engineering segments, and micro-enterprises segments. The company's service list includes: Prime Secured Loans; Prime Unsecured Loans; Micro Enterprise Loans; Machinery Loans; Supply Chain Finance; Partnership and Alliances UGRO Capital has divided its customers into two branches: the prime branch and the Micro branch. As of December 31, 2024, the network of 224 branches in 14 states and Union territories. This structure ensures the Company's presence in PAN India. The company's total income grew from ₹31,341.59 lakh for the year ended March 31, 2022, and ₹68,376.28 lakh for the year ended March 31, 2023, to ₹1,08,168.12 lakh for the year ended March 31, 2024. As of December 31, 2024,",https://www.chittorgarh.com/bond/ugro-capital-limited-ncd-march-2025/334,ok,,
ATC Energies System Limited,ATCENERGY,"About ATC Energies System Ltd. Incorporated in 2020, ATC Energies System Limited is a company that operates in the energy sector, focusing on providing energy solutions, products, and services. The company produces and supplies efficient, low-cost lithium and Li-ion batteries, offering integrated energy storage solutions for industries like banking, automobiles, and other end users. The company started by producing mini batteries for the banking industry and now manufactures batteries of all sizes, offering customized solutions for various industries and applications through in-house design and engineering. The company’s registered office is in Mumbai, with factories in Vasai, Thane, and Noida. These factories house advanced equipment for battery assembly, including temperature chambers, welding systems, and testers. Products: v The company provides products for various industries: Banking: POS machines, ATMs Automobiles: Electric vehicles, two/three-wheelers Industrial UPS, Energy storage systems, and Weighing scales. As of February 28, 2025, the company had 81 employees out of which approximately 33% were women. Competitive Strengths: Diversified product portfolio catering to various industries / end-use applications offering diverse",https://www.chittorgarh.com/ipo/atc-energies-ipo/2210/,ok,,
Rapid Fleet Management Services Limited,RAPIDFLEET,"About Rapid Fleet Management Services Ltd. Incorporated in 2006, Rapid Fleet Management Services Limited is specializes in providing comprehensive logistics and road transportation services tailored to both B2B and B2C clients. The company has expanded its operations significantly, currently managing a fleet of over 200 vehicles. They serve a diverse range of industries, including FMCG, automobile, and electronics sectors. The company developed its own mobile app to streamline business processes, ensuring 24/7 operations. It focuses on client compliance through e-bidding, portal RFQs, e-POD, invoicing, and customer TMS management. Services: Full or Partial Load: The company offers Full and Partial Load services, ensuring efficient, cost-effective transport of goods and raw materials. It supports seamless logistics, timely deliveries, and flexible solutions for diverse cargo needs. Exim Services: The company provides comprehensive Exim services, handling efficient customs clearance, optimized logistics, and cross-border transactions. It specializes in inland transport, connecting ports, production facilities, and ensuring timely delivery of goods. Renewable Transportation Services: The company has expanded into the renewable energy logistics sector, specializing in",https://www.chittorgarh.com/ipo/rapid-fleet-ipo/2188/,ok,,
Shri Ahimsa Naturals Limited,SHRIAHIMSA,"About Shri Ahimsa Naturals Ltd. Incorporated in 1990, Shri Ahimsa Naturals Limited extracts and manufactures Caffeine Anhydrous, Green Coffee Bean Extracts, and Crude Caffeine, also trading other herbal extracts. The company's products find its application in the food & beverage, nutraceuticals, cosmetics and pharmaceutical industries due to their health benefits. The company's product portfolio includes the following:- Natural Caffeine: Extracted from seeds of various plants like coffee and tea, their caffeine is used in energy drinks, soft drinks, cosmetics, and pharmaceuticals. Green Coffee Bean Extract: Sourced from unroasted green coffee seeds, this extract is rich in chlorogenic acid, known for its antioxidant properties and potential weight loss benefits. The company exports its products to the USA, Germany, South Korea, the UK, Thailand, etc. For the period ending September 30, 2024, revenue from exports (including deemed exports) of the Company’s products was ₹3,530.91 lakhs, ₹7,463.71 lakhs, and ₹9,988.01 lakhs for Fiscal 2023 and ₹5,633.50 lakhs for Fiscal 2022. The manufacturing unit is situated in Jaipur, Rajasthan. The manufacturing facility complies with",https://www.chittorgarh.com/ipo/shri-ahimsa-naturals-ipo/2208/,ok,,
Active Infrastructures Limited,ACTIVEINFR,"About Active Infrastructures Ltd. Incorporated in 2007, Active Infrastructures Limited is a civil construction company. The company specializes in infrastructure development and commercial project construction. The company focuses on infrastructure projects like roads, bridges, water supply systems, and irrigation, while also constructing commercial spaces such as office complexes, retail centers, exhibition halls, and educational institutions. The company operates across India, with projects in Maharashtra, Madhya Pradesh, Uttar Pradesh, and Tripura. It focuses on customer satisfaction, ensuring quality and safety in all completed, ongoing, and upcoming projects. Services: Infrastructure Segment: The company excels in infrastructure, focusing on road construction, flyovers, water supply systems, irrigation, and related activities. It also manages heritage site development and tourism projects, ensuring quality and sustainability. Construction of Commercial Project Segment: The company focuses on creating commercial spaces that meet evolving business and consumer needs. Key projects like RIAAN Tower offer modern, sustainable environments, supporting business growth and community engagement. As of March 13, 2025, the company has 53 permanent and 150 - 160 contractual employees. Competitive",https://www.chittorgarh.com/ipo/active-infrastructures-ipo/2194/,ok,,
Grand Continent Hotels Limited,GCHOTELS,"About Grand Continent Hotels Ltd. Founded in 2011, Grand Continent Hotels Limited is a hotel chain in India. The company caters to the mid-market segment, operating 19 properties across six major Indian cities, offering over 900 rooms. Each hotel is strategically located in prime urban areas, designed to meet the diverse needs of both business and leisure travelers. Grand Continent Hotels elevates customer experience by providing straightforward service interactions, user-friendly infrastructure, and a commitment to delivering value for money. They prioritize sustained service levels, availability, and regularly benchmark and update their services to meet evolving guest expectations. As of September 30, 2024, the company and JV Partner Entities operate 16 hotels with 753 keys across Karnataka (Bengaluru/Mysuru), Tamil Nadu (Hosur), Goa (Anjuna/Morjim), Andhra Pradesh (Tirupati), and Telangana (Secunderabad). The company serves Indian middle-class guests and business travelers with differentiated, comfortable services and value-for-money propositions. Each Grand Continent Hotels property is equipped with modern amenities and services, including: Well-furnished rooms with comfortable bedding, air conditioning, and workspaces On-site dining options serving",https://www.chittorgarh.com/ipo/grand-continent-hotels-ipo/2187/,ok,,
Balaji Phosphates Limited,BALAJIPHOS,"About Balaji Phosphates Ltd. Incorporated in 1996, Balaji Phosphates Limited manufactures and supplies Single Super Phosphate (SSP), NPK Granulated and Mixed Fertilizers, and Zinc Sulphate, all compliant with India's Fertilizer Control Order standards. The company markets its products under the brands ‘ RATNAM ’ and ‘ BPPL ’ to various customers, including retailers, wholesalers, and cooperatives, with farmers as end users. The product portfolio consists of Phosphate fertilizers like SSP, zinc sulfate, and NPK Mix enhance plant growth in agricultural soils. The company sells its products in regions such as Madhya Pradesh, Chhattisgarh, Maharashtra, Andhra Pradesh and Telangana. The company's manufacturing unit is in Dewas, Madhya Pradesh. As of March 31, 2024, the company's manufacturing unit had capacities of 120,000 MT per year for Single Super Phosphate, 3,300 MT for Zinc Sulphate, and 49,500 MT for NPK Granulated & Mix. As of August 31, 2024, the company employs 40 individuals, including skilled and unskilled labour, administrative staff, management, and operations teams. Competitive Strength Long standing in the fertilizer trade. Wide",https://www.chittorgarh.com/ipo/balaji-phosphates-ipo/2037/,ok,,
Divine Hira Jewellers Limited,DIVINEHIRA,"About Divine Hira Jewellers Ltd. Incorporated in July 2022 Divine Hira Jewellers Limited specializes in designing and marketing premium 22 Karat gold jewelry. The company caters to wholesalers, showrooms, and retailers with a diverse range of gold jewelry that combines traditional artistry with modern elegance. Their collection comprises various designs crafted to meet diverse preferences. Products include necklaces, mangalsutras, chains, malas, rings, pendants, bracelets, bangles, kadas, coins, and wedding jewelry. They emphasize localized design, ensuring creations resonate with regional tastes. The company is a wholesaler of gold jewellery, silver articles, bullions, and coins in Mumbai, Maharashtra. As of October 31, 2024, the company had nine employees in various departments. Competitive Strength: Established Brand Presence attracts both wholesalers and retailers. Portfolio of 22 Karat gold jewelry: necklaces, bangles, chains, rings, pendants, and wedding collections. Artisans and in-house designers create unique, regional designs, giving Divine Hira Jewellers a competitive edge. For consistent sales, the company maintains strong ties with wholesalers, retailers, and showrooms. + Read More",https://www.chittorgarh.com/ipo/divine-hira-jewellers-ipo/2155/,ok,,
HP Telecom India Limited,HPTL,"About HP Telecom India Ltd. Founded in March 2011, HP Telecom India Limited initially concentrated on distributing mobile phones and accessories. The company secured exclusive distribution rights for Sony LED TVs, Mobiles, and other brands in Gujarat during the fiscal year 2014-15. It also expanded its product portfolio to include LCD/LED home theatres, air conditioners, and other appliances. Currently, HP Telecom is the exclusive distributor of Apple products in Madhya Pradesh, Chhattisgarh, select cities in Uttar Pradesh, and major urban centres in Gujarat. The company offer a range of Apple devices, including the iPhone, iPad, Mac, and Apple Watch, catering to tech-savvy consumers in these regions As of September 30, 2024, the company had 7 permanent employees and 84 employees on a contractual basis. Competitive Strength: Exclusive Distribution Rights Strong Brand Reputation Experienced and Visionary Leadership Robust network and relationships with suppliers Financial Stability and Resources. + Read More",https://www.chittorgarh.com/ipo/hp-telecom-india-ipo/1994/,ok,,
Quality Power Electrical Equipments Limited,QPOWER,"About Quality Power Electrical Equipments Ltd. Incorporated in 2001, Quality Power Electrical Equipments Limited is engaged in the business of energy transition equipment and power technologies. The company provides high-voltage electrical equipment and solutions for grid connectivity and energy transition, specializing in power products across generation, transmission, distribution, and automation sectors. The company manufactures critical high-voltage equipment for High Voltage Direct Current (HVDC) and Flexible AC Transmission Systems (FACTS) networks, enabling energy transition from renewable sources to power grids. With over 20 years of experience, the company offers reactors, transformers, converters, and grid interconnection solutions globally. The company operates manufacturing facilities in Sangli, Maharashtra, and Aluva, Kerala. In 2011, it acquired 51% of Endoks, a Turkey-based subsidiary with design, assembly, and project management capabilities. As of March 31, 2024, the company had 210 customers, including power utilities, power industries, and renewable energy entities. Product Portfolio: Power Product: Reactors, Line Traps, Transformers, Instrument Transformers, Line Tuners ,Metal Enclosed Capacitor Bank, Composites. Power Quality Systems: Static VAR compensators, STATCOM's, Harmonic Filters, Capacitor",https://www.chittorgarh.com/ipo/quality-power-ipo/1988/,ok,,
