COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video,doc_rhp,doc_ratios,doc_forms,doc_security_pre,doc_security_post,doc_bidding
ACME Solar Holdings Limited,EQ,289,ACMESOLAR,06-Nov-24,08-Nov-24,Rs.275 to Rs.289,13-Nov-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ACMESOLAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ACMESOLAR.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ACMESOLAR.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ACMESOLAR.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ACMESOLAR.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ACMESOLAR.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_ACMESOLAR.zip
Sagility India Limited,EQ,30,SAGILITY,05-Nov-24,07-Nov-24,Rs.28 to Rs.30,12-Nov-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAGILITY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SAGILITY.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SAGILITY.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SAGILITY.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_SAGILITY.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_SAGILITY.zip,
Afcons Infrastructure Limited,N0,######,84AIL28,25-Oct-24,29-Oct-24,Rs.440 to Rs.463,17-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_84AIL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Usha Financial Services Limited,SME,168,USHAFIN,24-Oct-24,28-Oct-24,Rs.160 to Rs.168,31-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_USHAFIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_USHAFIN.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_USHAFIN.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_USHAFIN.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_USHAFIN.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_USHAFIN.zip,
Godavari Biorefineries Limited,EQ,352,GODAVARIB,23-Oct-24,25-Oct-24,Rs.334 to Rs.352,30-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GODAVARIB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_GODAVARIB.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_GODAVARIB.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GODAVARIB.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_GODAVARIB.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_GODAVARIB.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_GODAVARIB.zip
OBSC Perfection Limited,SME,100,OBSCP,22-Oct-24,24-Oct-24,Rs.95 to Rs.100,29-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OBSCP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_OBSCP.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_OBSCP.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_OBSCP.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_OBSCP.zip,
Danish Power Limited,SME,380,DANISH,22-Oct-24,24-Oct-24,Rs.360 to Rs.380,29-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DANISH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_DANISH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DANISH.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_DANISH.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_DANISH.zip,
United Heat Transfer Limited,SME,59,UHTL,22-Oct-24,24-Oct-24,Rs.56 to Rs.59,29-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UHTL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_UHTL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_UHTL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_UHTL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_UHTL.zip,
Deepak Builders & Engineers India Limited,EQ,203,DBEIL,21-Oct-24,23-Oct-24,Rs.192 to Rs.203,28-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DBEIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_DBEIL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DBEIL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_DBEIL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_DBEIL.zip,
Waaree Energies Limited,EQ,1503,WAAREEENER,21-Oct-24,23-Oct-24,Rs.1427 to Rs.1503,28-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WAAREEENER.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_WAAREEENER.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_WAAREEENER.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_WAAREEENER.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_WAAREEENER.zip,
Premium Plast Limited,SME,49,PREMIUM,21-Oct-24,23-Oct-24,Rs.46 to Rs.49,28-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PREMIUM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PREMIUM.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PREMIUM.zip,,,
Freshara Agro Exports Limited,SME,116,FRESHARA,17-Oct-24,21-Oct-24,Rs.110 to Rs.116,24-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FRESHARA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_FRESHARA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_FRESHARA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_FRESHARA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_FRESHARA.zip,
Lakshya Powertech Limited,SME,180,LAKSHYA,16-Oct-24,18-Oct-24,Rs.171 to Rs.180,23-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LAKSHYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_LAKSHYA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_LAKSHYA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_LAKSHYA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_LAKSHYA.zip,
Hyundai Motor India Limited,EQ,1960,HYUNDAI,15-Oct-24,17-Oct-24,Rs.1865 to Rs.1960,22-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HYUNDAI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_HYUNDAI.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_HYUNDAI.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_HYUNDAI.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_HYUNDAI.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_HYUNDAI.zip
UGRO Capital Limited,DEBT,1000,UGROD5,10-Oct-24,18-Oct-24,Rs.1000,28-Apr-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UGROD5.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_UGROD5.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_UGROD5.zip
Pranik Logistics Limited,SME,77,PRANIK,10-Oct-24,14-Oct-24,Rs.73 to Rs.77,17-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRANIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PRANIK.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PRANIK.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_PRANIK.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PRANIK.zip,
Garuda Construction and Engineering Limited,EQ,95,GARUDA,08-Oct-24,10-Oct-24,Rs.90 to Rs.95,15-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GARUDA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_GARUDA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GARUDA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_GARUDA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_GARUDA.zip,
Paramount Dye Tec Limited,SME,117,PARAMOUNT,30-Sep-24,03-Oct-24,Rs.111 to Rs.117,08-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARAMOUNT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PARAMOUNT.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PARAMOUNT.zip,,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PARAMOUNT.zip,
Saj Hotels Limited,SME,65,SAJHOTELS,27-Sep-24,01-Oct-24,Rs.65,07-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAJHOTELS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_SAJHOTELS.zip,,,
Hvax Technologies Limited,SME,458,HVAX,27-Sep-24,01-Oct-24,Rs.435 to Rs.458,07-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HVAX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_HVAX.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_HVAX.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_HVAX.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_HVAX.zip,
Diffusion Engineers Limited,BE,168,DIFFNKG,26-Sep-24,30-Sep-24,Rs.159 to Rs.168,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIFFNKG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_DIFFNKG.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DIFFNKG.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_DIFFNKG.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_DIFFNKG.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_DIFFNKG.zip
Forge Auto International Limited,SME,108,FORGEAUTO,26-Sep-24,30-Sep-24,Rs.102 to Rs.108,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FORGEAUTO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_FORGEAUTO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_FORGEAUTO.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_FORGEAUTO.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_FORGEAUTO.zip,
Sahasra Electronic Solutions Limited,SME,283,SAHASRA,26-Sep-24,30-Sep-24,Rs.269 to Rs.283,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAHASRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_SAHASRA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SAHASRA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_SAHASRA.zip,,
Divyadhan Recycling Industries Limited,SME,64,DIVYADHAN,26-Sep-24,30-Sep-24,Rs.60 to Rs.64,04-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIVYADHAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_DIVYADHAN.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DIVYADHAN.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_DIVYADHAN.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_DIVYADHAN.zip,
KRN Heat Exchanger and Refrigeration Limited,EQ,220,KRN,25-Sep-24,27-Sep-24,Rs.209 to Rs.220,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_KRN.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_KRN.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_KRN.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_KRN.zip,
Thinking Hats Entertainment Solutions Limited,SME,44,THESL,25-Sep-24,27-Sep-24,Rs.42 to Rs.44,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_THESL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_THESL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_THESL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_THESL.zip,,
Techera Engineering (India) Limited,SME,82,TECHERA,25-Sep-24,27-Sep-24,Rs.75 to Rs.82,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TECHERA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_TECHERA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_TECHERA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_TECHERA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_TECHERA.zip,
Unilex Colours and Chemicals Limited,SME,87,UNILEX,25-Sep-24,27-Sep-24,Rs.82 to Rs.87,03-Oct-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UNILEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_UNILEX.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_UNILEX.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_UNILEX.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_UNILEX.zip,
Manba Finance Limited,BE,120,MANBA,23-Sep-24,25-Sep-24,Rs.114 to Rs.120,30-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MANBA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_MANBA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_MANBA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_MANBA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_MANBA.zip,
WOL 3D India Limited,SME,150,WOL3D,23-Sep-24,25-Sep-24,Rs.142 to Rs.150,30-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WOL3D.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_WOL3D.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_WOL3D.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_WOL3D.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_WOL3D.zip,
Rappid Valves (India) Limited,SME,222,RAPPID,23-Sep-24,25-Sep-24,Rs.210 to Rs.222,30-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RAPPID.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_RAPPID.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_RAPPID.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_RAPPID.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_RAPPID.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_RAPPID.zip
Phoenix Overseas Limited,SME,64,PHOGLOBAL,20-Sep-24,24-Sep-24,Rs.61 to Rs.64,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PHOGLOBAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PHOGLOBAL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PHOGLOBAL.zip,,,
Bikewo Green Tech Limited,SME,62,BIKEWO,20-Sep-24,24-Sep-24,Rs.59 to Rs.62,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BIKEWO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_BIKEWO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_BIKEWO.zip,,,
S D Retail Limited,SME,131,SDREAMS,20-Sep-24,24-Sep-24,Rs.124 to Rs.131,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SDREAMS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_SDREAMS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SDREAMS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_SDREAMS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_SDREAMS.zip,
Avi Ansh Textile Limited,SME,62,AVIANSH,20-Sep-24,24-Sep-24,Rs.62,27-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AVIANSH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_AVIANSH.zip,,,
Kalana Ispat Limited,SME,66,KALANA,19-Sep-24,23-Sep-24,Rs.66,26-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KALANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_KALANA.zip,,,
Paramount Speciality Forgings Limited,SME,59,PSFL,17-Sep-24,20-Sep-24,Rs.57 to Rs.59,25-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PSFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_PSFL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PSFL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_PSFL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PSFL.zip,
Arkade Developers Limited,EQ,128,ARKADE,16-Sep-24,19-Sep-24,Rs.121 to Rs.128,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARKADE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ARKADE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ARKADE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ARKADE.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ARKADE.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ARKADE.zip,
Northern Arc Capital Limited,N0,######,885NACL28,16-Sep-24,19-Sep-24,Rs.249 to Rs.263,05-Jan-26,https://nsearchives.nseindia.com/content/ipo/ANCHOR_885NACL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Osel Devices Limited,SME,160,OSELDEVICE,16-Sep-24,19-Sep-24,Rs.155 to Rs.160,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OSELDEVICE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_OSELDEVICE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_OSELDEVICE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_OSELDEVICE.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_OSELDEVICE.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_OSELDEVICE.zip,
